step,time,A1,A2,A3,CP,CE
0,0:00:00.000000,56.08800000000001,3.900902611015819,3.900902611015819,3.0,-1.0
1,0:00:01.000000,55.83658997703704,4.002024383622388,3.9399496613722134,2.9865527373254728,-1.0
2,0:00:02.000000,55.58641871222456,4.102584162561203,3.978818577124764,2.9731717325751257,-1.0
3,0:00:03.000000,55.33748004425469,4.202584775341674,4.01751023520158,2.9598566561967634,-1.0
4,0:00:04.000000,55.089767842493664,4.30202903538022,4.056025508169622,2.946607180278865,-1.0
5,0:00:05.000000,54.84327600682903,4.4009197420704425,4.094365264256418,2.9334229785424166,-1.0
6,0:00:06.000000,54.59799846751772,4.499259680852958,4.132530367371665,2.9203037263327833,-1.0
7,0:00:07.000000,54.353929185034836,4.597051623284877,4.170521677128722,2.9072491006116192,-1.0
8,0:00:08.000000,54.11106214992318,4.694298327108931,4.208340048866004,2.8942587799488217,-1.0
9,0:00:09.000000,53.86939138264356,4.791002536322271,4.245986333668263,2.881332444514525,-1.0
10,0:00:10.000000,53.62891093342585,4.88716698124491,4.283461378387762,2.8684697760711297,-1.0
11,0:00:11.000000,53.38961488212072,4.982794378587831,4.320766025665349,2.8556704579653784,-1.0
12,0:00:12.000000,53.15149733805219,5.07788743152075,4.357901113951422,2.8429341751204635,-1.0
13,0:00:13.000000,52.91455243987088,5.172448829739554,4.394867477526791,2.830260614028181,-1.0
14,0:00:14.000000,52.678774355407995,5.266481249533385,4.431665946523437,2.817649462741121,-1.0
15,0:00:15.000000,52.44415728153002,5.359987353851407,4.468297346945164,2.805100410864892,-1.0
16,0:00:16.000000,52.21069544399417,5.452969792369233,4.504762500688153,2.792613149550394,-1.0
17,0:00:17.000000,51.97838309730454,5.545431201555017,4.541062225561411,2.7801873714861216,-1.0
18,0:00:18.000000,51.74721452456897,5.637374204735226,4.577197335307118,2.7678227708905094,-1.0
19,0:00:19.000000,51.51718403735663,5.728801412160081,4.613168639620874,2.755519043504312,-1.0
20,0:00:20.000000,51.28828597555631,5.819715421068667,4.648976944171845,2.743275886583029,-1.0
21,0:00:21.000000,51.06051470723544,5.910118815753726,4.684623050622805,2.731092998889358,-1.0
22,0:00:22.000000,50.83386462849975,6.000014167626124,4.720107756650085,2.7189700806856942,-1.0
23,0:00:23.000000,50.60833016335368,6.089404035278999,4.755431855963419,2.706906833726662,-1.0
24,0:00:24.000000,50.3839057635615,6.1782909645515875,4.7905961383256885,2.694902961251685,-1.0
25,0:00:25.000000,50.16058590850908,6.26667748859273,4.825601389572574,2.682958167977593,-1.0
26,0:00:26.000000,49.93836510506633,6.354566127924071,4.8604483916321035,2.671072160091267,-1.0
27,0:00:27.000000,49.717237887450416,6.441959390502931,4.8951379225441105,2.6592446452423197,-1.0
28,0:00:28.000000,49.497198817089554,6.5288597717848775,4.929670756479586,2.6474753325358127,-1.0
29,0:00:29.000000,49.27824248248754,6.615269754785976,4.964047663759943,2.6357639325250073,-1.0
30,0:00:30.000000,49.06036349908895,6.701191810144731,4.998269410876177,2.6241101572041585,-1.0
