step,time,A1,A2,A3,CP,CE
0,0:00:00.000000,22.780392156851814,3.0955623217719164,3.0955623217719164,3.0,3.0
1,0:00:01.000000,22.53018503493887,3.191262076868469,3.122157543173658,2.967049673220263,3.0
2,0:00:02.000000,22.28287789042692,3.2857642395640503,3.148455295238882,2.934481250849505,2.999933730601814
3,0:00:03.000000,22.03843701280079,3.379082790162479,3.174459024774843,2.902290293475761,2.999802093168536
4,0:00:04.000000,21.796829083475682,3.4712315463882075,3.200172138522692,2.870472413301239,2.99960597832194
5,0:00:05.000000,21.55802117124041,3.5622241652765707,3.2255980036232943,2.839023273542232,2.9993462660678936
6,0:00:06.000000,21.321980727753605,3.6520741450420595,3.25073994807764,2.8079385878360017,2.9990238259203017
7,0:00:07.000000,21.08867558309231,3.7407948269248714,3.2756012612018943,2.7772141196545634,2.998639517023618
8,0:00:08.000000,20.8580739413523,3.828399397015994,3.3001851940771605,2.7468456817252824,2.998194188273926
9,0:00:09.000000,20.630144376299558,3.9149008880610676,3.3244949599940146,2.716829135458209,2.9976886784386125
10,0:00:10.000000,20.404855827072335,4.000312181243276,3.3485337348918693,2.68716039038007,2.9971238162746485
11,0:00:11.000000,20.18217759393315,4.084646007945506,3.3723046577932325,2.657835403574844,2.9965004206454933
12,0:00:12.000000,19.962079334070197,4.167914951492026,3.395810831232913,2.6288501791308363,2.9958193006366396
13,0:00:13.000000,19.744531057447553,4.250131448869908,3.41905532168224,2.600200767594186,2.9950812556698136
14,0:00:14.000000,19.529503122703655,4.3313077924304375,3.4420411599683476,2.5718832654287254,2.9942870756158455
15,0:00:15.000000,19.31696623309744,4.411456131570743,3.464771341688587,2.5438938144821193,2.993437540906229
16,0:00:16.000000,19.106891432501623,4.490588474395875,3.487248827620118,2.5162286014582125,2.9925334226433784
17,0:00:17.000000,18.89925010144258,4.568716689361557,3.5094765441247397,2.4888838573955088,2.991575482709609
18,0:00:18.000000,18.694013953186236,4.6458525068978425,3.5314573835490157,2.4618558571517184,2.990564473874843
19,0:00:19.000000,18.4911550298695,4.722007521013887,3.5531942046197442,2.435140918894294,2.9895011399030667
20,0:00:20.000000,18.290645698676638,4.797193190884073,3.574689832834833,2.4087354035968915,2.9883862156575463
21,0:00:21.000000,18.092458648060134,4.871420842415683,3.595947060849628,2.382635714541684,2.9872204272048215
22,0:00:22.000000,17.89656688400548,4.944701669798351,3.616968648858751,2.356838296827468,2.986004491917487
23,0:00:23.000000,17.702943726339377,5.017046737035504,3.6377573249735007,2.331339636883478,2.9847391185757792
24,0:00:24.000000,17.51156280508088,5.088466979457985,3.658315785594859,2.3061362619888626,2.983425007467981
25,0:00:25.000000,17.32239805683496,5.158973205220094,3.6786466957821675,2.281224739797745,2.982062850489656
26,0:00:26.000000,17.135423721227987,5.228576096778221,3.698752689617514,2.2566016778698055,2.9806533312417325
27,0:00:27.000000,16.950614337384664,5.2972862123523,3.7186363705658834,2.2322637232063163,2.97919712512744
28,0:00:28.000000,16.76794474044593,5.36511398737026,3.7383003118311215,2.2082075617915806,2.9776948994481236
29,0:00:29.000000,16.587390058127323,5.432069735895693,3.75774705670776,2.1844299181396956,2.9761473134979393
30,0:00:30.000000,16.40892570731738,5.498163652038913,3.7769791189287507,2.160927554846586,2.9745550186574494
31,0:00:31.000000,16.232527390715582,5.563405811351619,3.7959989830091567,2.1376972721472507,2.9729186584861274
